sentence,aspect,category,sentiment,opinion,sentiment_label,dataset
The Black Bean & Lime Soup is my favorite .,Black Bean & Lime Sou,food general,positive,my favorite,2.0,amazon_ff_train
"It tastes fresh and homemade , has just a hint of spiciness , and it ' s satisfying .",,food quality,positive,tastes fresh and homemade,2.0,amazon_ff_train
"As an added bonus , it ' s good for you .",,food general,positive,good for you,2.0,amazon_ff_train
Discovered this Hot Sauce on a recent trip to Hawaii and while eating it I had to extend the experience .,Hot Sauce,food recommendation,positive,extend the experience,2.0,amazon_ff_train
Literally ordered it from my phone as I enjoyed .,,food general,positive,enjoyed,2.0,amazon_ff_train
It has an awesome flavor with just the right amount of Spice .,,food general,positive,awesome flavor,2.0,amazon_ff_train
You can taste the quality ingredients .,,food general,positive,taste the quality ingredients,2.0,amazon_ff_train
. very highly recommended !,,food recommendation,positive,very highly recommended,2.0,amazon_ff_train
Delicious !,,food quality,positive,Delicious,2.0,amazon_ff_train
Amazon is the only place I ' ve been able to find grade B maple syrup in reasonably small containers .,Amazon,amazon availability,positive,only place I ' ve been able to find,2.0,amazon_ff_train
It has considerably more intense maple flavor than grade A .,,food quality,positive,considerably more intense maple flavor,2.0,amazon_ff_train
"The usual assumption is that grade A is better than grade B but unlike eggs or meat , the grade refers to when the syrup is harvested , grade B being the more intensely flavored .",,food quality,positive,more intensely flavored,2.0,amazon_ff_train
Makes pancakes and waffles worth getting up for !,,food general,positive,worth getting up,2.0,amazon_ff_train
Thought I was getting a really good buy on these until I read the label .,,food general,negative,until I read the label,0.0,amazon_ff_train
The dosage amount of Glucosamine / Chondroitin is vague .,,food quality,negative,vague,0.0,amazon_ff_train
It appears I need to give my dog an entire bag to get him 500 mg of glucosamine .,,food general,negative,,0.0,amazon_ff_train
Too expensive for me .,,food prices,negative,Too expensive,0.0,amazon_ff_train
"The dogs love them , so if you want to give them an expensive treat they ' ll love , go for it .",,food prices,negative,expensive,0.0,amazon_ff_train
My only complaint about this product is that I couldn ' t get it in the 4 oz cups like some of the other fruits .,product,food general,negative,couldn ' t get it in the 4 oz cups,0.0,amazon_ff_train
"I love Mandarin Oranges and the price on these is good - - this is one that would help me if it was in cups because I tend to eat too much of these sweet , juicy morsels !",Mandarin Oranges,food prices,positive,good,2.0,amazon_ff_train
"I love Mandarin Oranges and the price on these is good - - this is one that would help me if it was in cups because I tend to eat too much of these sweet , juicy morsels !",Mandarin Oranges,food general,positive,love,2.0,amazon_ff_train
