sentence,aspect,category,sentiment,opinion,sentiment_label,dataset
"I will strongly recommend "" Politics and Economics of International Energy "" to anyone working or thinking about working on the energy field .",,course general,positive,strongly recommend,2.0,coursera_train
This course is also an asset for those advising policymakers or policy - makers themselves .,course,course quality,positive,,2.0,coursera_train
I have learned so much from this course though the materials and interviews .,course,material comprehensiveness,positive,learned so much,2.0,coursera_train
Yes it was challenging because it is good .,,course quality,positive,challenging because it is good,2.0,coursera_train
I can only say that I am glad I made the decision to take the course .,course,course general,positive,glad I made the decision,2.0,coursera_train
"Thank you very much , this course was very helpful for me , I finished my university studies and I had to leave my country because of the war",course,course general,positive,very helpful,2.0,coursera_train
also gave me a lot of tips that will help in learning a new language ( and this is something I need for now ) .,,course general,positive,gave me a lot of tips,2.0,coursera_train
thanks again,,course general,positive,thanks,2.0,coursera_train
Great course !,course,course general,positive,Great,2.0,coursera_train
Learned a lot of things .,,course comprehensiveness,positive,Learned a lot of things,2.0,coursera_train
And professor Steve Joordens is really great teacher .,professor Steve Joordens,faculty general,positive,really great teacher,2.0,coursera_train
His way of teaching is fascinating !,,faculty general,positive,way of teaching is fascinating,2.0,coursera_train
Thank you for providing this course !,course,course general,positive,Thank you,2.0,coursera_train
I have been having a great experience learning a new area of study with Dr . Ng ' s well - explained and well - guided tutorial .,,course general,positive,great,2.0,coursera_train
I have been having a great experience learning a new area of study with Dr . Ng ' s well - explained and well - guided tutorial .,Dr . Ng ' s,faculty comprehensiveness,positive,well - explained,2.0,coursera_train
I have been having a great experience learning a new area of study with Dr . Ng ' s well - explained and well - guided tutorial .,Dr . Ng ' s,faculty general,positive,well - guided,2.0,coursera_train
My previous knowledge of multiple regression has been enriched by my exposure to the cost function .,,course general,positive,,2.0,coursera_train
I am looking forward to how I would end up with this at the end of this course .,course,course general,positive,,2.0,coursera_train
So far just great !,,course general,positive,just great,2.0,coursera_train
One of the best coursers i ever had .,coursers,course general,positive,best,2.0,coursera_train
"Amazing lessons with real time examples to understand and analyze the business situations , risks , competencies and many more .",,course comprehensiveness,positive,,2.0,coursera_train
"Amazing lessons with real time examples to understand and analyze the business situations , risks , competencies and many more .",,course quality,positive,Amazing,2.0,coursera_train
"Amazing lessons with real time examples to understand and analyze the business situations , risks , competencies and many more .",,presentation relatability,positive,real time,2.0,coursera_train
Wonderful Course and Wonderful Professor .,Course,course general,positive,Wonderful,2.0,coursera_train
Wonderful Course and Wonderful Professor .,Professor,faculty general,positive,Wonderful,2.0,coursera_train
Learnt a lot in this course .,course,course general,positive,Learnt a lot,2.0,coursera_train
Great introduction course .,course,course general,positive,Great,2.0,coursera_train
After I finished the course there was no motivation to go ahead with so many limitations in the SW .,course,course general,negative,,0.0,coursera_train
Excellent course !,course,course general,positive,Excellent,2.0,coursera_train
"Very knowledgeable professor , yet easy and pleasant to follow .",professor,faculty comprehensiveness,positive,Very knowledgeable,2.0,coursera_train
