sentence,aspect,category,sentiment,opinion,sentiment_label,dataset
"Fantastic service I am a travel agent booking hotels all over the world , so we are very very fussy .",service,service general,positive,Fantastic,2.0,hotels_train
This hotel offers customer service at its ' best .,customer service,service general,positive,best,2.0,hotels_train
"Great location , great service , nothing is too much bother .",location,location general,positive,Great,2.0,hotels_train
"Great location , great service , nothing is too much bother .",service,service general,positive,great,2.0,hotels_train
"The rooms are great , cheaper than some of the well known names and frankly far better .",rooms,rooms general,positive,great,2.0,hotels_train
"The rooms are great , cheaper than some of the well known names and frankly far better .",rooms,rooms prices,positive,cheaper,2.0,hotels_train
Stay here and give yourself a treat with staff who really do genuinely care .,staff,service general,positive,really do genuinely care,2.0,hotels_train
"We will continue to book our clients here , as it gives a great satisfaction to offer them such an outstanding property .",,hotel general,positive,will continue to book,2.0,hotels_train
"We will continue to book our clients here , as it gives a great satisfaction to offer them such an outstanding property .",,hotel general,positive,great satisfaction,2.0,hotels_train
"We will continue to book our clients here , as it gives a great satisfaction to offer them such an outstanding property .",,hotel general,positive,such an outstanding,2.0,hotels_train
"venient , helpful  I stayed here as a single female and it was a great place to be .",,hotel general,positive,great place to be,2.0,hotels_train
"The concierge was able to recommend great restaurants and trips , and the hotel is right next to lots of the sights , and the cable car turnaround",concierge,service general,positive,able to recommend great restaurants,2.0,hotels_train
"The concierge was able to recommend great restaurants and trips , and the hotel is right next to lots of the sights , and the cable car turnaround",hotel,location general,positive,right next to lots of the sights,2.0,hotels_train
Definitely recommend .,,hotel general,positive,Definitely recommend,2.0,hotels_train
Always a comfortable stay Small rooms but nice hotel .,rooms,rooms comfort,positive,comfortable,2.0,hotels_train
Always a comfortable stay Small rooms but nice hotel .,rooms,rooms design_features,negative,Small,0.0,hotels_train
Always a comfortable stay Small rooms but nice hotel .,hotel,hotel general,positive,nice,2.0,hotels_train
Just had a restaurant and bar makeover - much improved .,restaurant,food_drinks quality,positive,,2.0,hotels_train
Just had a restaurant and bar makeover - much improved .,bar,food_drinks quality,positive,,2.0,hotels_train
"Always enjoy my stays here , very good for business .",,hotel miscellaneous,positive,very good for business,2.0,hotels_train
"Always enjoy my stays here , very good for business .",,hotel general,positive,Always enjoy,2.0,hotels_train
Great location and friendly staff .,location,location general,positive,Great,2.0,hotels_train
Great location and friendly staff .,staff,service general,positive,friendly,2.0,hotels_train
Loved Le Pavillion We go to New Orleans frequently for business and for pleasure .,Le Pavillion,hotel general,positive,Loved,2.0,hotels_train
It was wonderful !,,hotel general,positive,wonderful,2.0,hotels_train
The staff was personable and professional .,staff,service general,positive,personable,2.0,hotels_train
The staff was personable and professional .,staff,service general,positive,professional,2.0,hotels_train
"The room was a little small , but if you are in New Orleans you are not in your room that much .",room,rooms design_features,negative,little small,0.0,hotels_train
I can definitely say that Le Pavillion will be our hotel of choice from now on .,Le Pavillion,hotel general,positive,will be our hotel of choice from now on,2.0,hotels_train
Loved our stay,,hotel general,positive,Loved,2.0,hotels_train
"The Castle Inn was perfect -  - very clean , quiet , great location .",Castle Inn,hotel general,positive,perfect,2.0,hotels_train
"The Castle Inn was perfect -  - very clean , quiet , great location .",Castle Inn,hotel cleanliness,positive,very clean,2.0,hotels_train
"The Castle Inn was perfect -  - very clean , quiet , great location .",Castle Inn,hotel comfort,positive,quiet,2.0,hotels_train
"The Castle Inn was perfect -  - very clean , quiet , great location .",Castle Inn,location general,positive,great location,2.0,hotels_train
"Not pretentious at all , very comfortable .",,hotel comfort,positive,very comfortable,2.0,hotels_train
"The staff was friendly , and extremely helpful .",staff,service general,positive,friendly,2.0,hotels_train
"The staff was friendly , and extremely helpful .",staff,service general,positive,extremely helpful,2.0,hotels_train
Would definitely recommend .,,hotel general,positive,definitely recommend,2.0,hotels_train
wonderful hotel wonderful location,hotel,hotel general,positive,wonderful,2.0,hotels_train
wonderful hotel wonderful location,location,location general,positive,wonderful,2.0,hotels_train
The Hotel Francois 1er right off the Champs - Elysees is an excellent hotel in an excellent location .,hotel,hotel general,positive,excellent,2.0,hotels_train
The Hotel Francois 1er right off the Champs - Elysees is an excellent hotel in an excellent location .,location,location general,positive,excellent,2.0,hotels_train
"The service , rooms , and food are first class and the location couldn ' t be better !",service,service general,positive,first class,2.0,hotels_train
"The service , rooms , and food are first class and the location couldn ' t be better !",rooms,rooms quality,positive,first class,2.0,hotels_train
"The service , rooms , and food are first class and the location couldn ' t be better !",food,food_drinks quality,positive,first class,2.0,hotels_train
"The service , rooms , and food are first class and the location couldn ' t be better !",location,location general,positive,couldn't be better,2.0,hotels_train
The rooms are beautiful and the service was very efficient .,rooms,rooms design_features,positive,beautiful,2.0,hotels_train
The rooms are beautiful and the service was very efficient .,service,service general,positive,very efficient,2.0,hotels_train
We would definitely return to this this hotel .,hotel,hotel general,positive,would definitely return,2.0,hotels_train
